n,Computer,Player,Result,Won,Tied,Lost,Won%,Tied%,Lost%,delta,delta%
1,scissors,scissors,0,0,1,0,0.0,1.0,0.0,0,0.0
2,rock,scissors,-1,0,1,1,0.0,0.5,0.5,-1,-0.5
3,rock,paper,1,1,1,1,0.33,0.33,0.33,0,0.0
4,rock,scissors,-1,1,1,2,0.25,0.25,0.5,-1,-0.25
5,scissors,scissors,0,1,2,2,0.2,0.4,0.4,-1,-0.2
6,paper,scissors,1,2,2,2,0.33,0.33,0.33,0,0.0
7,rock,scissors,-1,2,2,3,0.29,0.29,0.43,-1,-0.14
8,rock,paper,1,3,2,3,0.38,0.25,0.38,0,0.0
9,scissors,rock,1,4,2,3,0.44,0.22,0.33,1,0.11
10,paper,rock,-1,4,2,4,0.4,0.2,0.4,0,0.0
11,scissors,paper,-1,4,2,5,0.36,0.18,0.45,-1,-0.09
12,paper,paper,0,4,3,5,0.33,0.25,0.42,-1,-0.08
13,paper,scissors,1,5,3,5,0.38,0.23,0.38,0,0.0
14,rock,scissors,-1,5,3,6,0.36,0.21,0.43,-1,-0.07
15,rock,rock,0,5,4,6,0.33,0.27,0.4,-1,-0.07
16,paper,paper,0,5,5,6,0.31,0.31,0.38,-1,-0.06
17,rock,rock,0,5,6,6,0.29,0.35,0.35,-1,-0.06
18,scissors,paper,-1,5,6,7,0.28,0.33,0.39,-2,-0.11
19,rock,rock,0,5,7,7,0.26,0.37,0.37,-2,-0.11
20,rock,rock,0,5,8,7,0.25,0.4,0.35,-2,-0.1
21,rock,rock,0,5,9,7,0.24,0.43,0.33,-2,-0.1
22,scissors,scissors,0,5,10,7,0.23,0.45,0.32,-2,-0.09
23,scissors,scissors,0,5,11,7,0.22,0.48,0.3,-2,-0.09
24,scissors,rock,1,6,11,7,0.25,0.46,0.29,-1,-0.04
25,scissors,rock,1,7,11,7,0.28,0.44,0.28,0,0.0
26,paper,paper,0,7,12,7,0.27,0.46,0.27,0,0.0
27,rock,paper,1,8,12,7,0.3,0.44,0.26,1,0.04
28,paper,paper,0,8,13,7,0.29,0.46,0.25,1,0.04
29,rock,scissors,-1,8,13,8,0.28,0.45,0.28,0,0.0
30,scissors,paper,-1,8,13,9,0.27,0.43,0.3,-1,-0.03
31,rock,paper,1,9,13,9,0.29,0.42,0.29,0,0.0
32,paper,paper,0,9,14,9,0.28,0.44,0.28,0,0.0
33,scissors,paper,-1,9,14,10,0.27,0.42,0.3,-1,-0.03
34,scissors,scissors,0,9,15,10,0.26,0.44,0.29,-1,-0.03
35,rock,rock,0,9,16,10,0.26,0.46,0.29,-1,-0.03
36,paper,scissors,1,10,16,10,0.28,0.44,0.28,0,0.0
37,rock,rock,0,10,17,10,0.27,0.46,0.27,0,0.0
38,rock,scissors,-1,10,17,11,0.26,0.45,0.29,-1,-0.03
39,paper,scissors,1,11,17,11,0.28,0.44,0.28,0,0.0
40,scissors,rock,1,12,17,11,0.3,0.42,0.28,1,0.03
